'0800','1700',Unknown,ApartmentHighRise CLGSETP_DESIGN_OFF_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_No_Optimum,clg_setpoint,Default,1/1-12/31,Temperature,formula,84.91999999999989,84.91999999999989,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_No_Optimum,clg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.94;opp_val*0.94],[hoo_finish-0.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*0.94;opp_val*0.94],[hoo_finish+7.0;opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_No_Setback,clg_setpoint,Default,1/1-12/31,Temperature,formula,75.0199999999999,75.0199999999999,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_No_Setback,clg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.94;opp_val*0.94],[hoo_finish-0.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*0.94;opp_val*0.94],[hoo_finish+7.0;opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_Yes_Optimum,clg_setpoint,Default,1/1-12/31,Temperature,formula,84.91999999999989,84.91999999999989,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_Yes_Optimum,clg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.94;opp_val*0.94],[hoo_finish-0.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*0.94;opp_val*0.94],[hoo_finish+7.0;opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_Yes_Optimum_Original,clg_setpoint,Default,1/1-12/31,Temperature,formula,84.91999999999989,84.91999999999989,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise CLGSETP_OFF_SCH_Yes_Optimum_Original,clg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,84.91999999999989,75.0199999999999,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.94;opp_val*0.94],[hoo_finish-0.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*0.94;opp_val*0.94],[hoo_finish+7.0;opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise COMPACT HVAC-ALWAYS 0,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise COMPACT HVAC-ALWAYS 1,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise COMPACT HVAC-ALWAYS 4,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ControlMode,formula,4.0,4.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise ELEV_LIGHT_FAN_SCH_24_7,lighting,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,Default,1/1-12/31,Dimensionless,formula,0.5,0.05,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-2.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start-1.0;opp_val*0.8;opp_val*0.8],[hoo_start+-8.0;opp_val*1.0;opp_val*1.0],[hoo_start+-7.0;opp_val*0.7;opp_val*0.7],[hoo_finish-1.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-0.0;opp_val*0.7;opp_val*0.7],[hoo_finish+2.0;opp_val*1.0;opp_val*1.0],[hoo_finish+4.0;opp_val*0.8;opp_val*0.8],[hoo_finish+5.0;opp_val*0.6;opp_val*0.6],[hoo_finish+6.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish+7.0;non_opp_val*2.0]
'0800','1700',Unknown,ApartmentHighRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise EQP_APT_SCH,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.38,0.5,[hoo_start-7.0;non_opp_val*1.18;non_opp_val*1.18],[hoo_start-6.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_start-5.0;non_opp_val*1.03;non_opp_val*1.03],[hoo_start-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-2.0;non_opp_val*1.13;non_opp_val*1.13],[hoo_start-1.0;non_opp_val*1.42;non_opp_val*1.42],[hoo_start+-9.0;non_opp_val*1.71;non_opp_val*1.71],[hoo_start+-8.0;non_opp_val*1.74;non_opp_val*1.74],[hoo_start+-7.0;non_opp_val*1.76;non_opp_val*1.76],[hoo_start+-6.0;non_opp_val*1.82;non_opp_val*1.82],[hoo_start+-5.0;opp_val*0.7;opp_val*0.7],[hoo_finish-4.0;non_opp_val*1.82;non_opp_val*1.82],[hoo_finish-3.0;non_opp_val*1.74;non_opp_val*1.74],[hoo_finish-2.0;non_opp_val*1.71;non_opp_val*1.71],[hoo_finish-1.0;non_opp_val*1.79;non_opp_val*1.79],[hoo_finish-0.0;opp_val*0.8;opp_val*0.8],[hoo_finish+2.0;opp_val*1.0;opp_val*1.0],[hoo_finish+3.0;opp_val*0.93;opp_val*0.93],[hoo_finish+4.0;opp_val*0.89;opp_val*0.89],[hoo_finish+5.0;opp_val*0.85;opp_val*0.85],[hoo_finish+6.0;opp_val*0.71;opp_val*0.71],[hoo_finish+7.0;non_opp_val*1.53]
'0800','1700',Unknown,ApartmentHighRise EQP_OFF_SCH,elec_equip,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise EQP_OFF_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.33,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-9.0;non_opp_val*1.52;non_opp_val*1.52],[hoo_start+-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;opp_val*0.94;opp_val*0.94],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.52;non_opp_val*1.52],[hoo_finish+7.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise Exterior_Lgt_ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise Exterior_Ltg_Sch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0;non_opp_val*0],[hoo_finish+7.0;opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_APT_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_DESIGN_OFF_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_OFF_SCH_No_Optimum,htg_setpoint,Default,1/1-12/31,Temperature,formula,60.07999999999998,60.07999999999998,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_OFF_SCH_No_Optimum,htg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-9.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+7.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_OFF_SCH_Yes_Optimum,htg_setpoint,Default,1/1-12/31,Temperature,formula,60.07999999999998,60.07999999999998,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_OFF_SCH_Yes_Optimum,htg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-9.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+7.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_OFF_SCH_Yes_Optimum_Original,htg_setpoint,Default,1/1-12/31,Temperature,formula,60.07999999999998,60.07999999999998,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise HTGSETP_OFF_SCH_Yes_Optimum_Original,htg_setpoint,WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.97999999999998,60.07999999999998,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-9.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.08;non_opp_val*1.08],[hoo_finish+7.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise INFIL_Door_Opening_SCH,Infiltration,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+5.0;non_opp_val*0;non_opp_val*0],[hoo_finish+7.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise INF_APT_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise INF_COR_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise INF_OFF_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise LTG_APT_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.32,0.02,0.5,[hoo_start-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-3.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_start-2.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start-1.0;non_opp_val*7.0;non_opp_val*7.0],[hoo_start+-9.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start+-8.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-2.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-1.0;non_opp_val*3.5;non_opp_val*3.5],[hoo_finish-0.0;non_opp_val*7.0;non_opp_val*7.0],[hoo_finish+1.0;opp_val*0.63;opp_val*0.63],[hoo_finish+2.0;opp_val*0.84;opp_val*0.84],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+5.0;opp_val*0.69;opp_val*0.69],[hoo_finish+6.0;non_opp_val*6.0;non_opp_val*6.0],[hoo_finish+7.0;non_opp_val*2.5]
'0800','1700',Unknown,ApartmentHighRise LTG_COR_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise LTG_OFF_SCH,Unknown,Default,1/1-12/31,Dimensionless,formula,0.18,0.18,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise LTG_OFF_SCH,Unknown,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise LTG_OFF_SCH,Unknown,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise LTG_OFF_SCH,Unknown,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.18,0.5,[hoo_start+-9.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;opp_val*0.89;opp_val*0.89],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+7.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise N CLGSETP_APT_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise N HTGSETP_APT_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise OCC_APT_SCH,occ,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,0.25,0.5,[hoo_start-1.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.85;opp_val*0.85],[hoo_start+-8.0;non_opp_val*1.56;non_opp_val*1.56],[hoo_finish-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-0.0;non_opp_val*1.2;non_opp_val*1.2],[hoo_finish+1.0;non_opp_val*2.08;non_opp_val*2.08],[hoo_finish+4.0;opp_val*0.87;opp_val*0.87],[hoo_finish+7.0;opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise OCC_OFF_SCH,occ,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise OCC_OFF_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-9.0;non_opp_val*0;non_opp_val*0],[hoo_start+-5.0;opp_val*1.0;opp_val*1.0],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+7.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise PLANT LOOP HIGH TEMP SCHEDULE,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise PLANT LOOP LOW TEMP SCHEDULE,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,67.99999999999993,67.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,Default|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,Wknd|Wkdy,10/18-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,Wknd|Wkdy,1/1-5/8,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,Default|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,WntrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,Wknd|Wkdy,10/18-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,Wknd|Wkdy,1/1-5/8,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise PlantOnSched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise S CLGSETP_APT_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise S HTGSETP_APT_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,31.999999999999936,31.999999999999936,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHW Latent fract sched,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHW Sensible fract sched,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHW SUPPLY TEMP SCHED,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHW TARGET TEMP SCHED,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHWSys1 Water Heater Ambient Temperature Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,71.59999999999994,71.59999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHWSys1 Water Heater Setpoint Temperature Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise SHWSys1-Loop-Temp-Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise Sliding_Doors_Ventilation_Availability_SCH,Unknown,Default,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+7.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise Sliding_Doors_Ventilation_Availability_SCH,Unknown,WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise SupplyFanSch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise ZONE CONTROL TYPE SCHED,Unknown,Default,1/1-12/31,ControlMode,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1700',Unknown,ApartmentHighRise ZONE CONTROL TYPE SCHED,Unknown,WntrDsn,1/1-12/31,ControlMode,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise ZONE CONTROL TYPE SCHED,Unknown,SmrDsn,1/1-12/31,ControlMode,formula,2.0,2.0,0.5,[24.0;non_opp_val*1.0]
'0800','1700',Unknown,ApartmentHighRise ZONE CONTROL TYPE SCHED,Unknown,Wkdy,1/1-12/31,ControlMode,formula,4.0,4.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise Activity Schedule,activity,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,95.0,95.0,0.5,[24.0;non_opp_val*1.0]
'0800','1800',MidriseApartment,ApartmentMidRise All Off,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1800',MidriseApartment,ApartmentMidRise All On,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
