hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise CLGSETP_OFF_SCH_No_Setback,clg_setpoint,default,1/1-12/31,degrees F,formula,75.02,75.02,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise CLGSETP_OFF_SCH_Yes_Optimum,clg_setpoint,default,1/1-12/31,degrees F,formula,84.92,84.92,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise CLGSETP_OFF_SCH_Yes_Optimum_Original,clg_setpoint,default,1/1-12/31,degrees F,formula,84.92,84.92,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise COMPACT HVAC-ALWAYS 0,Unknown,default,1/1-12/31,ControlMode,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise COMPACT HVAC-ALWAYS 1,Unknown,default,1/1-12/31,ControlMode,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise COMPACT HVAC-ALWAYS 4,Unknown,default,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise ELEV_LIGHT_FAN_SCH_24_7,lighting,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,default,1/1-12/31,fraction,formula,0.5,0.05,0.5,[start-4.0;non_val*1.0;non_val*2.0],[start-3.0;non_val*2.0;non_val*4.0],[start-2.0;non_val*4.0;opp_val*0.8],[start-1.0;opp_val*0.8;opp_val*1.0],[start+1.0;opp_val*1.0;opp_val*0.7],[start+2.0;opp_val*0.7;non_val*3.0],[finish-1.0;non_val*3.0;opp_val*0.7],[finish;opp_val*0.7;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*0.8],[finish+4.0;opp_val*0.8;opp_val*0.6],[finish+5.0;opp_val*0.6;non_val*4.0],[finish+6.0;non_val*4.0;non_val*2.0],[finish+7.0;non_val*2.0;non_val*1.0],,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise EQP_APT_SCH,elec_equip,default,1/1-12/31,fraction,formula,1,0.38,0.5,[start-7.0;non_val*1.18;non_val*1.08],[start-6.0;non_val*1.08;non_val*1.03],[start-5.0;non_val*1.03;non_val*1.0],[start-3.0;non_val*1.0;non_val*1.13],[start-2.0;non_val*1.13;non_val*1.42],[start-1.0;non_val*1.42;non_val*1.71],[start;non_val*1.71;non_val*1.74],[start+1.0;non_val*1.74;non_val*1.76],[start+2.0;non_val*1.76;non_val*1.82],[start+3.0;non_val*1.82;opp_val*0.7],[start+4.0;opp_val*0.7;non_val*1.82],[finish-4.0;non_val*1.82;non_val*1.74],[finish-3.0;non_val*1.74;non_val*1.71],[finish-2.0;non_val*1.71;non_val*1.79],[finish-1.0;non_val*1.79;opp_val*0.8],[finish;opp_val*0.8;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*0.93],[finish+3.0;opp_val*0.93;opp_val*0.89],[finish+4.0;opp_val*0.89;opp_val*0.85],[finish+5.0;opp_val*0.85;opp_val*0.71],[finish+6.0;opp_val*0.71;non_val*1.53],[finish+7.0;non_val*1.53;non_val*1.18],
'0800,'1700,Unknown,ApartmentHighRise EQP_OFF_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.33,0.33,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise EQP_OFF_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.33,0.5,[start-1.0;non_val*1.0;non_val*1.52],[start;non_val*1.52;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.94],[finish-4.0;opp_val*0.94;opp_val*1.0],[finish;opp_val*1.0;non_val*1.52],[finish+1.0;non_val*1.52;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise Exterior_Ltg_Sch,Unknown,default,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-1.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise HTGSETP_APT_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise HTGSETP_DESIGN_OFF_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise HTGSETP_OFF_SCH_No_Optimum,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise HTGSETP_OFF_SCH_Yes_Optimum,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise HTGSETP_OFF_SCH_Yes_Optimum_Original,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise INFIL_Door_Opening_SCH,Infiltration,default,1/1-12/31,fraction,formula,1,0,0.5,[start-2.0;non_val+0.0;non_val+0.144],[start-1.0;non_val+0.144;opp_val*1.0],[start;opp_val*1.0;non_val+0.144],[finish;non_val+0.144;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.144],[finish+5.0;non_val+0.144;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise INF_APT_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise INF_COR_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise INF_OFF_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise LTG_APT_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,0.32,0.02,0.5,[start-4.0;non_val*1.0;non_val*3.0],[start-3.0;non_val*3.0;non_val*6.5],[start-2.0;non_val*6.5;non_val*7.0],[start-1.0;non_val*7.0;non_val*6.5],[start;non_val*6.5;non_val*3.0],[start+1.0;non_val*3.0;non_val*2.0],[finish-2.0;non_val*2.0;non_val*3.5],[finish-1.0;non_val*3.5;non_val*7.0],[finish;non_val*7.0;opp_val*0.63],[finish+1.0;opp_val*0.63;opp_val*0.84],[finish+2.0;opp_val*0.84;opp_val*1.0],[finish+4.0;opp_val*1.0;opp_val*0.69],[finish+5.0;opp_val*0.69;non_val*6.0],[finish+6.0;non_val*6.0;non_val*2.5],[finish+7.0;non_val*2.5;non_val*1.0],,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise LTG_COR_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise LTG_OFF_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,0.18,0.18,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise LTG_OFF_SCH,Unknown,Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,0.9,0.18,0.5,[start;non_val*1.0;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.89],[finish-4.0;opp_val*0.89;opp_val*1.0],[finish;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise N CLGSETP_APT_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise N HTGSETP_APT_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise OCC_APT_SCH,occ,default,1/1-12/31,fraction,formula,1,0.25,0.5,[start-1.0;opp_val*1.0;opp_val*0.85],[start;opp_val*0.85;non_val*1.56],[start+1.0;non_val*1.56;non_val*1.0],[finish-1.0;non_val*1.0;non_val*1.2],[finish;non_val*1.2;non_val*2.08],[finish+1.0;non_val*2.08;opp_val*0.87],[finish+4.0;opp_val*0.87;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise OCC_OFF_SCH,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise OCC_OFF_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start;non_val+0.0;opp_val*1.0],[start+4.0;opp_val*1.0;non_val+0.5],[finish-4.0;non_val+0.5;opp_val*1.0],[finish;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANT LOOP HIGH TEMP SCHEDULE,Unknown,default,1/1-12/31,Temperature,formula,30,30,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANT LOOP LOW TEMP SCHEDULE,Unknown,default,1/1-12/31,Temperature,formula,20,20,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/18-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANTCOOLINGONSCHED,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-5/8,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/18-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PLANTHEATINGONSCHED,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-5/8,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise PlantOnSched,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise S CLGSETP_APT_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise S HTGSETP_APT_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHW Latent fract sched,swh,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHW Sensible fract sched,swh,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHW SUPPLY TEMP SCHED,swh,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHW TARGET TEMP SCHED,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHWSys1 Water Heater Ambient Temperature Schedule,swh,default,1/1-12/31,fraction,formula,22,22,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHWSys1 Water Heater Setpoint Temperature Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SHWSys1-Loop-Temp-Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise Sliding_Doors_Ventilation_Availability_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise SupplyFanSch,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise ZONE CONTROL TYPE SCHED,Unknown,default,1/1-12/31,ControlMode,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,Unknown,ApartmentHighRise ZONE CONTROL TYPE SCHED,Unknown,Mon/Tue/Wed/Thu/Fri,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise Activity Schedule,activity,default,1/1-12/31,W/person,formula,95,95,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise All Off,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+6.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise All On,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise APT_DHW_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,0.01,0.5,[start-7.0;non_val*8.0;non_val*4.0],[start-6.0;non_val*4.0;non_val*1.0],[start-4.0;non_val*1.0;non_val*4.0],[start-3.0;non_val*4.0;non_val*27.0],[start-2.0;non_val*27.0;opp_val*0.94],[start-1.0;opp_val*0.94;opp_val*1.0],[start;opp_val*1.0;opp_val*0.96],[start+1.0;opp_val*0.96;opp_val*0.84],[start+2.0;opp_val*0.84;opp_val*0.76],[start+3.0;opp_val*0.76;opp_val*0.61],[start+4.0;opp_val*0.61;opp_val*0.53],[finish-5.0;opp_val*0.53;non_val*47.0],[finish-4.0;non_val*47.0;non_val*41.0],[finish-3.0;non_val*41.0;non_val*47.0],[finish-2.0;non_val*47.0;opp_val*0.55],[finish-1.0;opp_val*0.55;opp_val*0.73],[finish;opp_val*0.73;opp_val*0.86],[finish+1.0;opp_val*0.86;opp_val*0.82],[finish+2.0;opp_val*0.82;opp_val*0.75],[finish+3.0;opp_val*0.75;opp_val*0.61],[finish+4.0;opp_val*0.61;opp_val*0.53],[finish+5.0;opp_val*0.53;non_val*29.0],[finish+6.0;non_val*29.0;non_val*8.0]
'0800,'1800,MidriseApartment,ApartmentMidRise BLDG_ELEVATORS,elevator,default,1/1-12/31,fraction,formula,0.5,0.05,0.5,[start-4.0;non_val*1.0;non_val*2.0],[start-3.0;non_val*2.0;non_val*4.0],[start-2.0;non_val*4.0;opp_val*0.8],[start-1.0;opp_val*0.8;opp_val*1.0],[start+1.0;opp_val*1.0;opp_val*0.7],[start+2.0;opp_val*0.7;non_val*3.0],[finish-2.0;non_val*3.0;opp_val*0.7],[finish-1.0;opp_val*0.7;opp_val*1.0],[finish+1.0;opp_val*1.0;opp_val*0.8],[finish+3.0;opp_val*0.8;opp_val*0.6],[finish+4.0;opp_val*0.6;non_val*4.0],[finish+5.0;non_val*4.0;non_val*2.0],[finish+6.0;non_val*2.0;non_val*1.0],,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise CLGSETP_APT_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_NO_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,84.92,84.92,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_No_Setback,clg_setpoint,default,1/1-12/31,degrees F,formula,75.02,75.02,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise CLGSETP_OFF_SCH_YES_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,84.92,84.92,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 0,Unknown,default,1/1-12/31,ControlMode,formula,0,0,0.5,[finish+6.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 1,Unknown,default,1/1-12/31,ControlMode,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 18.3333338190008,Unknown,default,1/1-12/31,ControlMode,formula,18.33333382,18.33333382,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise COMPACT HVAC-ALWAYS 4,Unknown,default,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise Constant Mains Temp Schedule,Unknown,default,1/1-12/31,ActivityLevel,formula,12,12,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise ELEV_LIGHT_FAN_SCH_24_7,lighting,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+6.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,default,1/1-12/31,fraction,formula,0.5,0.05,0.5,[start-4.0;non_val*1.0;non_val*2.0],[start-3.0;non_val*2.0;non_val*4.0],[start-2.0;non_val*4.0;opp_val*0.8],[start-1.0;opp_val*0.8;opp_val*1.0],[start+1.0;opp_val*1.0;opp_val*0.7],[start+2.0;opp_val*0.7;non_val*3.0],[finish-2.0;non_val*3.0;opp_val*0.7],[finish-1.0;opp_val*0.7;opp_val*1.0],[finish+1.0;opp_val*1.0;opp_val*0.8],[finish+3.0;opp_val*0.8;opp_val*0.6],[finish+4.0;opp_val*0.6;non_val*4.0],[finish+5.0;non_val*4.0;non_val*2.0],[finish+6.0;non_val*2.0;non_val*1.0],,,,,,,,,,
'0800,'1800,MidriseApartment,ApartmentMidRise EQP_APT_SCH,elec_equip,default,1/1-12/31,fraction,formula,1,0.38,0.5,[start-7.0;non_val*1.18;non_val*1.08],[start-6.0;non_val*1.08;non_val*1.03],[start-5.0;non_val*1.03;non_val*1.0],[start-3.0;non_val*1.0;non_val*1.13],[start-2.0;non_val*1.13;non_val*1.42],[start-1.0;non_val*1.42;non_val*1.71],[start;non_val*1.71;non_val*1.74],[start+1.0;non_val*1.74;non_val*1.76],[start+2.0;non_val*1.76;non_val*1.82],[start+3.0;non_val*1.82;opp_val*0.7],[start+4.0;opp_val*0.7;non_val*1.82],[finish-5.0;non_val*1.82;non_val*1.74],[finish-4.0;non_val*1.74;non_val*1.71],[finish-3.0;non_val*1.71;non_val*1.79],[finish-2.0;non_val*1.79;opp_val*0.8],[finish-1.0;opp_val*0.8;opp_val*1.0],[finish+1.0;opp_val*1.0;opp_val*0.93],[finish+2.0;opp_val*0.93;opp_val*0.89],[finish+3.0;opp_val*0.89;opp_val*0.85],[finish+4.0;opp_val*0.85;opp_val*0.71],[finish+5.0;opp_val*0.71;non_val*1.53],[finish+6.0;non_val*1.53;non_val*1.18],
